age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0331106788891062,1,-0.4511903135338784,12,5,6,9,4,2,0,-5.199337582605575,1.8045604566986575,-0.9469177163221377,38,<=50K
-0.5946066555735189,5,0.372777078739993,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-0.2960602948940883,2,-1.3809491333195896,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.0055579627050824166,2,2.6801417806283787,9,4,4,0,3,2,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-0.7626430969995569,2,0.21358159749702021,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.7023392235140957,2,-0.2773535917775891,15,1,6,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,0.19962534390276793,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,-0.8466761787415789,11,15,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.3627890528133983,3,-0.719919400431525,14,6,4,9,1,4,1,2.617055974245598,-5.199337582605575,-0.10859276578102589,38,>50K
-0.0055579627050824166,2,-0.5350066119524097,15,1,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,-0.6402585637340565,7,3,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
1.295574987097687,2,-1.187494643680641,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.778096381789345,0,1.3817697831009956,15,1,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.5946066555735189,2,0.7509855059848172,1,13,0,7,1,4,0,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K.
0.2585157837164776,2,-0.7668689493126176,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,1.382211458474098,13,0,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
0.3222961079434848,2,-5.199337582605575,8,2,0,9,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,4,1.4485610971605332,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,-1.7244596671647563,9,4,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
2.2873920655717574,2,-1.1615418078087278,6,11,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K.
-5.199337582605575,2,0.20307414208586771,6,11,4,2,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3222961079434848,2,0.4731051084614917,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,0.6877879584027436,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.3222961079434848,2,-0.04335424212178882,15,1,4,6,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,5,-0.8140182816057544,8,2,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
-0.7626430969995569,2,-0.06545874503939826,15,1,4,12,3,3,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,22,<=50K.
0.1929391141009387,2,-0.18396959711001176,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,5,0.038278264372681316,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.1929391141009387,2,-0.2615190259950239,11,15,2,3,0,4,1,1.8817721233932003,-5.199337582605575,1.302034312316502,38,>50K.
0.45730740097787487,2,0.36646857097006696,9,4,2,3,0,2,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
-0.6762351600536955,2,-0.8048119457730838,11,15,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.5167631486700538,2,0.011043120739611084,8,2,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
-0.5167631486700538,2,0.3609371195937039,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
1.4290378735914335,1,2.726965483943188,0,12,6,9,4,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-1.037860916512789,2,0.4842341136874739,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,0.40847248197412395,9,4,2,3,0,4,1,2.2172276533974467,-5.199337582605575,0.6554235052344266,38,>50K
-1.2955749870976874,2,0.06875968169702289,15,1,4,11,3,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.3874164958336387,2,1.7521501577296166,15,1,5,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
1.865693517094174,4,0.014257126046166569,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
1.3627890528133983,2,0.5448666518140203,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.0331106788891062,2,-0.2942638484777709,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.22133229861478437,5,0.0381342441153737,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.3222961079434848,1,0.5697462542253633,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,0.8433656160058767,5,10,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.8471782277730199,2,0.7224553423382792,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-0.14782184326338985,2,-1.6352551780615645,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,2,0.021051462542133213,15,1,0,2,1,4,1,-5.199337582605575,1.8349112060863482,-0.10859276578102589,38,<=50K
0.6554235052344266,0,-1.4213497406795021,15,1,2,2,0,4,1,1.5671776599903917,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,-0.6353330759845547,11,15,4,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.14782184326338985,2,-0.09322704660686218,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,2.1234715202718473,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K.
-0.22133229861478437,5,-0.7353362226905561,12,5,4,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,-0.12844845851206024,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.36950457600625625,2,0.6789687373914597,15,1,0,11,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.2278262613112725,2,1.1192326399193449,4,9,5,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,1.1169761556743303,15,1,0,6,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,1,0.5411411921506434,9,4,4,9,3,2,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,8,<=50K
0.3222961079434848,2,0.7543218719148863,9,4,2,9,5,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.5946066555735189,0,-0.8365377268995352,15,1,4,5,3,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K.
0.526314625203792,2,-1.3217459212259601,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,5,0.18149653646009548,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,2,0.30000995802416225,9,4,2,11,0,4,1,-5.199337582605575,2.845470276266032,1.302034312316502,38,>50K
1.9902519072554548,2,-0.09063803334937984,9,4,2,10,0,4,1,1.6976129499376182,-5.199337582605575,-2.539961269965592,38,>50K
-0.2960602948940883,2,-1.0063090990121188,5,10,0,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.2278262613112725,2,-0.3613159447188517,11,15,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,20,<=50K.
0.6554235052344266,0,0.35169070241315714,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,-1.2425851681711837,6,11,4,6,3,2,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.2960602948940883,2,1.4366716238359638,11,15,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.635255178061564,1,-0.22315450963511543,9,4,2,0,5,4,0,-5.199337582605575,1.6968851365731705,-0.8080379495077831,38,<=50K
-0.2960602948940883,2,-1.103330650586411,11,15,4,2,3,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,1.1106677335695794,11,15,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,1,-1.1346431827138892,12,5,6,9,4,4,0,-5.199337582605575,1.6710018984342092,-1.5285106179313384,38,<=50K
0.6554235052344266,2,-0.977315480400359,15,1,2,3,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,4,-0.38442268657710266,4,9,2,7,0,4,1,1.4418012915246563,-5.199337582605575,-1.8817721233932003,7,<=50K
0.3874164958336387,2,1.3999782683914634,12,5,0,3,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-1.5943183711001618,2,-0.19226223620400548,8,2,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.9902519072554548,3,-1.4249959468388993,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,1,-1.2813137589052959,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.07510265212747637,2,-0.03312647654711364,9,4,2,3,0,4,1,1.7517162200778156,-5.199337582605575,0.9913642289528561,38,>50K
0.773841732337253,2,-1.2579213088104992,11,15,2,11,0,4,1,1.635255178061564,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,0.37621732672430674,11,15,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
-1.2955749870976874,1,-1.8365630086412905,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.7187681032938215,2,0.9845458599404261,11,15,2,6,0,4,1,1.4936964038205254,-5.199337582605575,0.7889260818551732,38,>50K.
-0.5946066555735189,0,-0.24870898634765093,8,2,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,1,1.6431103463746313,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
2.2172276533974467,2,1.1351393484408256,9,4,6,6,2,1,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,29,<=50K
0.7187681032938215,4,-1.0324624561454816,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.8157657139309344,38,<=50K.
1.9902519072554548,2,-0.543527827554465,1,13,2,7,0,2,1,-5.199337582605575,-5.199337582605575,-2.287392065571758,38,>50K.
-0.36950457600625625,2,-1.4771470988703854,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,0.06514854552500239,9,4,2,3,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,1,-0.9916717575374924,11,15,2,5,5,4,0,1.4936964038205254,-5.199337582605575,0.9913642289528561,38,>50K.
0.5912935880246432,5,0.012156702846164259,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,>50K
2.2873920655717574,2,-0.799492309592339,12,5,4,9,1,4,1,1.428830991067087,-5.199337582605575,1.5748142127336633,38,<=50K
-1.5943183711001618,2,0.08660198019522138,11,15,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-1.2955749870976874,2,-0.5951172445929324,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-5.199337582605575,2,-0.45358125058527027,0,12,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.9296547134508065,2,0.23057337198374764,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-1.1197906070373504,8,2,0,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.03092606484785259,11,15,2,11,0,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,1,-0.2341751464586443,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,1.7447837926294596,12,5,2,3,0,4,1,-5.199337582605575,2.1858738799218647,0.9913642289528561,38,>50K.
0.9042673435995685,2,0.05673451277909503,12,5,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.9902519072554548,4,-1.5198821845556472,5,10,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,-0.737225901584429,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
0.3222961079434848,2,-1.2629686398008078,0,12,4,13,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.20518966142846398,15,1,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.2960602948940883,2,0.38488965566660893,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,1.3289794073396801,15,1,4,11,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.9296547134508065,2,-0.37970576401213346,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,30,<=50K
0.7187681032938215,2,-0.16402250502769997,0,12,2,4,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,-1.7342749182711246,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,-0.5641096101575562,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,38,<=50K.
0.13098504265242297,2,-2.066556739046014,9,4,2,3,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
-0.14782184326338985,1,0.5859250693318224,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-0.5946066555735189,2,2.7288859902087625,11,15,2,4,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,0,-1.7796359717801806,7,3,2,11,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.45730740097787487,4,0.23358951650870746,11,15,2,2,0,4,1,1.504866033201203,-5.199337582605575,0.9913642289528561,38,<=50K
0.45730740097787487,1,-0.41499422424480215,12,5,0,9,1,4,0,1.970505303170329,-5.199337582605575,-0.9469177163221377,38,>50K.
0.2585157837164776,2,0.5548544449241419,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,38,>50K
-1.2955749870976874,2,1.3710069522682466,11,15,4,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,4,1.8173369066953478,8,2,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.617055974245598,38,<=50K
2.0781666425455487,5,0.6713898297526683,10,7,2,9,0,4,1,-5.199337582605575,2.7732445948530366,1.5748142127336633,38,>50K
0.526314625203792,2,-0.9308209510546898,1,13,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
1.1598258088790803,2,-0.8838268031702143,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.9296547134508065,2,-0.21072312869702783,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,4,-1.8402565634199695,9,4,5,13,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.6762351600536955,2,-1.1020890794397507,15,1,4,7,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-2.030083548323449,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.6762351600536955,4,0.21227459408291202,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.44193452638497827,2,0.7054750378142519,12,5,4,3,1,4,1,-5.199337582605575,1.7465839436731088,-0.10859276578102589,38,>50K
0.5912935880246432,2,1.2263189983618212,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,4,0.5073431597065144,0,12,5,11,2,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,4,<=50K.
1.9902519072554548,4,0.548737690350669,12,5,0,11,1,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,-0.9370737728627411,9,4,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.36950457600625625,4,0.17033713166984277,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,21,<=50K
0.13098504265242297,2,1.392126406017864,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.22133229861478437,0,1.9172387617987676,9,4,2,10,0,4,1,1.7517162200778156,-5.199337582605575,1.2337531546760925,38,>50K
-0.9296547134508065,2,-0.7502303595174323,7,3,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-0.9383211719460166,7,3,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,>50K
-0.7626430969995569,5,1.1914809783199136,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
2.3710348343853744,4,0.6574207895801907,11,15,2,4,0,1,1,-5.199337582605575,2.8545955244165295,-0.10859276578102589,39,<=50K
-0.14782184326338985,2,0.8694358137844468,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.7187681032938215,2,-0.19999107245950112,6,11,2,6,2,1,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,2,<=50K
0.13098504265242297,2,2.1289743906582976,11,15,4,5,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,2,0.8031384596936749,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.9042673435995685,2,-1.1700568279391352,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.3222961079434848,2,-0.9228930694343428,11,15,4,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,-1.3933086214929151,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,-1.4220210828638498,11,15,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.7219895761588642,11,15,5,5,1,4,1,1.4367956977915877,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,-0.29594950434590905,5,10,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K
-0.6762351600536955,2,2.26411019031077,9,4,2,9,0,4,1,1.4936964038205254,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.5946066555735189,2,1.4486602626786471,0,12,5,4,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,12,<=50K
0.3222961079434848,2,0.8710005337401728,9,4,2,3,0,4,1,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
1.0331106788891062,2,0.4166194950436038,11,15,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-1.2417237420614176,38,<=50K
-0.5946066555735189,2,-1.2483097248428419,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-2.102874763452288,2,-0.2820973830295867,1,13,4,11,4,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-1.4367956977915883,2,2.7102887601573267,11,15,4,2,1,2,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
0.13098504265242297,2,1.108376415895461,4,9,5,11,4,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,32,<=50K
-2.102874763452288,2,-0.7440762043056786,1,13,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,-2.0984055866816655,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.07510265212747637,2,-0.5754604615694577,9,4,2,9,0,1,1,-5.199337582605575,-5.199337582605575,1.302034312316502,23,>50K
-0.36950457600625625,2,0.20865122145252193,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.0781666425455487,2,0.003299892443781276,6,11,2,2,0,4,1,1.3978837212351833,-5.199337582605575,-1.3627890528133975,38,<=50K.
-0.9296547134508065,2,1.000141282308898,8,2,4,12,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-5.199337582605575,2,0.9259892561744771,4,9,4,7,2,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,25,<=50K
0.13098504265242297,2,1.5670491081801856,9,4,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.5652827341992213,2,0.7307090717279543,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,-0.3448852298453756,8,2,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.1598258088790803,3,0.492614113877622,8,2,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.5943183711001618,2,0.16422468666774515,2,14,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,1.2402772633884414,11,15,4,11,3,4,1,-5.199337582605575,2.5381838775414405,-0.10859276578102589,38,<=50K.
1.4290378735914335,4,-1.6264457822562575,11,15,2,11,5,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-1.4367956977915883,2,-0.5954197979710779,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.526314625203792,2,-0.3992179913614778,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.44193452638497827,2,-1.3417838717680064,15,1,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,2,-0.6027354152440895,5,10,4,13,1,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.845470276266032,2,-0.5912817437853018,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.45730740097787487,3,-1.3143671909063501,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
-1.037860916512789,2,0.5647302009442391,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,5,-0.8196044967548007,15,1,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,2,-1.2195413588293587,7,3,4,11,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4936964038205254,1,-0.12156589043375088,15,1,6,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,0.16828985858999135,11,15,5,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-0.9296547134508065,2,0.6630449081282735,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.7187681032938215,2,0.20283204281890652,9,4,0,5,1,4,1,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K
0.06395982372697773,2,1.9704402311475975,6,11,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.2337531546760925,25,<=50K
1.635255178061564,2,0.26412434274085606,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.7626430969995569,2,0.3845569770644319,0,12,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,1.8773711800077548,7,3,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,25,<=50K
-1.2955749870976874,2,2.421389474087562,0,12,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
0.8353020351288667,4,-1.5397614897930614,11,15,2,11,0,4,1,2.2172276533974467,-5.199337582605575,1.302034312316502,7,>50K
-0.0055579627050824166,3,-0.9383211719460166,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-5.199337582605575,2,0.06683832792045967,0,12,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-1.8057753532898133,2,-0.5713307132721427,11,15,4,11,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.7626430969995569,2,1.5342308592983527,11,15,4,5,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-2.8973638360167566,11,15,2,2,0,4,1,1.8817721233932003,-5.199337582605575,0.9913642289528561,38,>50K
1.0331106788891062,2,-0.9957591363216527,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,>50K
0.13098504265242297,2,0.1788947563853227,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-1.0665018428543298,11,15,4,3,3,1,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
