age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.07510265212747637,3,-1.6996875151906303,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.2955749870976874,2,-0.2453646528932331,11,15,2,7,0,1,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,39,<=50K.
-0.7626430969995569,2,1.0236908962609172,11,15,2,9,0,4,1,-5.199337582605575,1.865693517094174,0.6554235052344266,38,>50K
0.45730740097787487,2,-0.4542254071072839,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
1.295574987097687,2,-1.7315916503041904,11,15,5,7,4,0,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,4,-1.9188208209896112,11,15,0,13,1,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K.
-1.4367956977915883,2,0.12574785129452595,8,2,4,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,1,0.05649425932363217,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.45730740097787487,2,-0.24656687190988577,11,15,0,11,3,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
0.773841732337253,2,-0.3120924461417866,8,2,0,9,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.1598258088790803,2,1.7062844538150554,11,15,2,2,0,4,1,1.5943183711001618,-5.199337582605575,-0.10859276578102589,38,>50K
-0.36950457600625625,2,0.294070693623867,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,3,1.4499175941840512,8,2,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.0055579627050824166,2,-0.08394172451460694,11,15,4,7,4,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.5652827341992213,2,-1.958333228524717,6,11,2,6,0,4,1,-5.199337582605575,2.4030230473219367,-0.10859276578102589,38,<=50K.
-0.44193452638497827,5,-0.23679955061323096,8,2,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.4367956977915883,2,1.9963299424951904,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,-1.6667571247398847,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.2955749870976874,1,-0.7409244508337083,9,4,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
1.4290378735914335,2,0.19887942648314724,1,13,2,7,5,4,0,1.5671776599903917,-5.199337582605575,-1.2278262613112725,38,<=50K
-0.36950457600625625,2,1.254219806738905,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,4,0.6652351976936525,9,4,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.07510265212747637,2,0.05228378068775704,15,1,0,0,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
2.0781666425455487,3,1.0447390498246318,7,3,2,11,0,4,1,1.986328007652886,-5.199337582605575,2.0781666425455487,10,>50K.
0.2585157837164776,2,0.601780282365645,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,1,0.8817270757516228,9,4,4,11,4,2,0,-5.199337582605575,-5.199337582605575,-1.7265016306580496,38,<=50K.
-0.14782184326338985,2,0.10706711505795213,8,2,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,0.4042886251770543,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,-0.5968829086441412,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,5,-1.0706025414261988,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,2,0.004988404540909226,7,3,6,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,10,<=50K.
1.295574987097687,4,-0.47023191299105105,12,5,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.8471782277730199,2,-0.3213612974210042,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.2955749870976874,2,1.1626013703620417,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.6906216295848977,38,<=50K
-0.0055579627050824166,4,1.7860547354035452,12,5,2,9,5,4,0,-5.199337582605575,1.915471718679221,-1.8817721233932003,38,>50K.
1.0968035620935126,2,-0.1987620496492993,12,5,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-1.4367956977915883,2,-0.5986423809426378,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.216100119800121,38,<=50K.
-0.9296547134508065,2,1.0536495257332037,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,1.2387037281751523,11,15,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,1.633360214734049,15,1,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,-1.416379904172003,9,4,2,3,5,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,34,<=50K
-0.14782184326338985,2,-1.4843087018056815,2,14,2,2,5,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.7626430969995569,2,5.19933758270342,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,2,0.22722593841458905,12,5,4,3,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.0055579627050824166,2,-0.13925152615390834,0,12,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.865693517094174,2,-0.6781391953505101,1,13,0,5,1,4,1,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K.
0.773841732337253,2,0.4004463874250039,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.6528191919542565,2,0.15272419963811906,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.8471782277730199,2,1.6064808946477425,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,0.17593949387725577,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,11,>50K.
-1.1598258088790803,4,-0.6048054607427632,11,15,4,5,3,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-1.1598258088790803,2,0.6577350859298646,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.1929391141009387,2,-0.12786630232299057,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
1.0331106788891062,0,-0.523216661113522,9,4,5,0,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.44193452638497827,2,-1.793687122743911,8,2,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.5912935880246432,2,0.06037182347800741,9,4,4,0,4,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
0.773841732337253,2,-1.4348603986478763,15,1,0,11,4,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,8,<=50K
-0.6762351600536955,2,1.6058174903566635,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,0.7626430969995567,38,<=50K.
-0.8471782277730199,4,1.688821593417308,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0968035620935126,2,0.3627229884077582,11,15,2,0,0,4,1,1.7517162200778156,-5.199337582605575,1.5748142127336633,38,>50K
1.9331714739425603,2,-0.6593969325664446,0,12,6,6,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
1.635255178061564,2,-0.6758887010226523,11,15,6,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,10,<=50K
-0.6762351600536955,4,0.32404927971590575,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,1,1.323587178564531,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.36950457600625625,3,-1.1376698287083968,15,1,2,3,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
-1.5943183711001618,3,0.05445223520269509,11,15,4,6,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.2278262613112725,1,0.6909492652105738,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.5135898139288528,38,>50K
-0.07510265212747637,3,-0.145703196078579,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.3222961079434848,2,0.19546198390042066,9,4,0,11,1,4,1,-5.199337582605575,1.7641797220913589,-0.10859276578102589,38,<=50K
-5.199337582605575,2,-1.489934613144509,1,13,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.07510265212747637,2,-1.9223355071588704,9,4,2,3,0,4,1,-5.199337582605575,2.1858738799218647,-0.10859276578102589,38,>50K
-0.7626430969995569,2,1.365347883302209,15,1,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,25,<=50K.
0.5912935880246432,3,-1.2934999521774582,10,7,5,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.9042673435995685,4,1.197483977179278,11,15,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-1.2480574877908355,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,2,0.11947420347983922,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,38,<=50K.
-0.7626430969995569,2,0.5899886672361725,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,4,-1.6034050781384495,15,1,4,4,3,4,1,-5.199337582605575,-5.199337582605575,2.234368755587932,38,<=50K
0.1929391141009387,2,-1.2275019235299456,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.1598258088790803,2,-1.2035005455419432,11,15,4,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,-0.730691734051254,15,1,0,7,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.635255178061564,2,-0.4370873784407603,8,2,5,8,1,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.06395982372697773,4,-1.3923530299693274,8,2,0,3,4,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.5652827341992213,2,0.77476715501842,5,10,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.25300896290301184,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,2,-0.20349805067198243,12,5,0,9,1,4,0,-5.199337582605575,2.877801607807852,-0.10859276578102589,38,>50K
-1.5943183711001618,2,-0.39006505615715836,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,2,0.9821692228653129,11,15,4,11,1,2,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.8471782277730199,2,0.7454774887107213,9,4,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,1.8080376777588851,11,15,4,2,2,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,2,0.42308460597556025,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.2563709529614667,15,1,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,12,<=50K.
-0.8471782277730199,2,0.8057201976690256,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,-0.13628270799441405,1,13,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-1.1598258088790803,2,-0.01802669699581584,1,13,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K
-1.037860916512789,2,-0.22798671457095407,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,4,0.612056780977192,9,4,4,11,1,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
0.7187681032938215,2,-0.4330263144404339,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.5946066555735189,1,0.17562435671364496,9,4,2,9,0,4,1,-5.199337582605575,1.865693517094174,1.5748142127336633,10,>50K
-0.36950457600625625,2,0.0992860196576352,8,2,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,0,1.2035940533927612,15,1,2,0,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,2,0.6462871263247072,2,14,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.2585157837164776,2,0.09306607471876382,11,15,4,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-5.199337582605575,2,-0.22141837073867598,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.9835834901757565,38,<=50K.
0.526314625203792,2,-0.49520822745110443,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,0.19992777447766835,11,15,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,0.7117007188759954,8,2,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,0.5027165138064662,9,4,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,2,1.132569679845804,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
-2.102874763452288,2,0.051896452590847186,1,13,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.6906216295848977,38,<=50K
0.8353020351288667,0,0.0728329012772778,15,1,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,-1.2156520371342552,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,1,-0.5515609729660902,1,13,4,4,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,-1.2665572412086543,12,5,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-0.0055579627050824166,2,-0.00518559408941581,11,15,2,5,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.8353020351288667,5,-0.07578537386789189,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,-0.24990508090518407,11,15,5,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,-0.37468807256465453,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
1.1598258088790803,2,-0.9666455470759066,11,15,6,7,4,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-1.8057753532898133,2,0.6876526275345316,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
1.2278262613112725,4,0.11336762936617792,1,13,6,7,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.2960602948940883,2,-0.019582235069354807,11,15,4,6,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.7023392235140957,2,0.6828766958468491,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,0.6505708136754774,9,4,2,0,5,2,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
-0.07510265212747637,2,-1.26074065943777,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.2955749870976874,0,-0.2788534877012527,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,-0.07553285624796785,9,4,0,0,4,1,0,-5.199337582605575,1.6661257333955133,-0.10859276578102589,29,<=50K
1.9902519072554548,2,1.0384205135362363,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,1,>50K
-0.44193452638497827,1,-0.29181233325201994,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.7626430969995569,2,-0.5154538650369155,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
1.9331714739425603,2,0.2078481289131844,12,5,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,1.2589874278446904,7,3,2,9,0,4,1,-5.199337582605575,2.0108065122838896,-0.8080379495077831,38,>50K.
0.5912935880246432,2,0.09742773134665399,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
-1.037860916512789,2,0.5026178937558748,11,15,2,6,0,4,1,-5.199337582605575,1.7517162200778156,0.9913642289528561,38,<=50K
-0.22133229861478437,0,-1.2498592851411992,9,4,4,3,4,1,1,1.3906156675159216,-5.199337582605575,-0.10859276578102589,0,<=50K
5.19933758270342,2,-1.0434964309965093,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,8,>50K
0.7187681032938215,2,1.1685160759685909,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,10,<=50K.
-1.2955749870976874,2,1.5754776542828357,15,1,2,12,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,-0.3336376615725208,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.8057753532898133,2,1.0042501200285379,1,13,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.7023392235140957,1,-0.3017121738589809,11,15,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.45730740097787487,2,1.4682031266463655,15,1,2,2,0,2,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,>50K.
-0.14782184326338985,2,-0.1535004261889483,15,1,4,6,1,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.7626430969995569,1,-0.010220468729048374,15,1,4,9,2,4,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-0.8471782277730199,2,-0.5968829086441412,11,15,4,2,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,2,0.3193421888408009,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9689017043362419,2,0.3627229884077582,9,4,2,3,0,4,1,-5.199337582605575,2.0108065122838896,1.89835246184904,38,>50K.
2.3710348343853744,2,1.3389296238152577,9,4,2,9,0,4,1,-5.199337582605575,2.5913180721208255,-0.10859276578102589,38,>50K
0.9689017043362419,2,0.8746025143025963,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.526314625203792,2,0.11096492871690176,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.07510265212747637,2,0.4098387666076854,9,4,2,9,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.7626430969995569,2,0.314864526743595,11,15,0,2,4,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-0.8471782277730199,2,-0.7820469599962911,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.526314625203792,2,1.3979282947994933,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,2,1.3338190314565244,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,0.498276659679008,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,0.2156361983006427,11,15,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K
1.4936964038205254,5,-2.304290178772545,11,15,2,10,0,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.14782184326338985,2,1.0489319667281682,1,13,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,2,0.44602911823090985,15,1,3,11,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,1,-0.46559518790579907,6,11,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-1.2955749870976874,5,0.3613014889515575,15,1,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K.
1.778096381789345,2,1.1903328331373326,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,0,-0.8655058051624966,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
-1.8057753532898133,2,0.5706416511782648,11,15,4,11,1,4,1,1.5770250114260957,-5.199337582605575,0.7889260818551732,38,<=50K
0.5912935880246432,2,0.3046267037313973,15,1,2,2,2,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,18,<=50K
-0.22133229861478437,5,-1.4631827024808155,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.037860916512789,2,0.8255057384213127,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,3,-2.5839170191111283,9,4,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.07510265212747637,2,0.04781786503479907,1,13,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,-0.648086418377318,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,31,<=50K.
-0.6762351600536955,2,0.4476789314260357,7,3,2,0,5,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,13,<=50K
0.6554235052344266,4,1.077198134760264,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
-0.22133229861478437,0,-0.28644706834114975,7,3,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,2,0.9515991809831805,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K.
1.865693517094174,1,-0.36085680810230586,12,5,2,9,0,4,1,-5.199337582605575,1.7961298531107772,-2.8454702762660293,11,<=50K
0.9042673435995685,2,0.08446319493333451,11,15,2,11,0,4,1,-5.199337582605575,2.1858738799218647,0.9913642289528561,38,>50K.
1.2278262613112725,2,-1.2121519503036882,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,2,0.5206567399168104,9,4,3,9,1,4,1,1.5196335368371248,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,0.5138959324327007,2,14,0,6,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,2,1.154651369811558,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.9425091832368384,5,10,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,3,0.07611722509487626,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
0.5912935880246432,0,-1.3652553911647562,15,1,0,6,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-0.21576027760042726,9,4,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
1.2278262613112725,0,0.38874725742282445,9,4,2,3,0,4,1,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K.
0.06395982372697773,2,-2.2743705697333416,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-1.1598258088790803,2,-0.9084578685373851,11,15,4,2,2,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-1.4367956977915883,2,0.6934757420105899,4,9,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.2960602948940883,1,1.064336027163955,11,15,0,10,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,0.6863419293473151,11,15,4,10,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,4,<=50K.
1.5652827341992213,5,0.3850388012804979,11,15,3,13,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
1.2278262613112725,3,0.5448666518140203,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.3222961079434848,2,0.8814401072033056,15,1,0,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,-1.0641087109296745,8,2,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K
1.2278262613112725,1,1.0602963053596843,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
0.9042673435995685,2,0.6849776760118796,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,5,-1.2080849022631726,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,2.105848234893616,2,14,2,7,0,4,1,1.5688342502493655,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,6,0.28665778584918467,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
